Id,Y
30328,0.9568439471068146
30329,0.9532128375452993
30330,0.9904916020671835
30331,0.9584875962990904
30332,0.974717019092019
30333,0.9421420743240982
30334,0.9564988965283082
30335,0.9947222222222223
30336,0.9541636727342099
30337,0.9800127758420442
30338,0.9550868513948543
30339,0.8929757087537701
30340,0.9048470630009534
30341,0.9781733638165861
30342,0.976399630541872
30343,0.9796130058983248
30344,0.9799264355605114
30345,0.8941435877380202
30346,0.9779166666666668
30347,0.9932116689261883
30348,0.9762367900916287
30349,0.966143196414925
30350,0.9533711993711994
30351,0.9699749459640346
30352,0.934746381690506
30353,1.0
30354,0.9879464099119271
30355,0.9902008547008547
30356,0.9257219030969033
30357,0.9358772486287634
30358,0.9631439146668644
30359,0.985610347985348
30360,0.9395228859903672
30361,0.9822904300091083
30362,0.9518611295233383
30363,0.9836110512294722
30364,0.9781454853729918
30365,0.99086445397421
30366,0.9755732095490717
30367,0.964871997908701
30368,0.9635307735742519
30369,0.9628247275967527
30370,0.9346964251676342
30371,0.9934625453375453
30372,0.9976923076923078
30373,0.9663022347574417
30374,0.9002691073655332
30375,0.9939325955734407
30376,0.9639847195288369
30377,0.9501591387008057
30378,0.9649058081294919
30379,0.9846638528138527
30380,0.9439041860557406
30381,0.9847624777183601
30382,0.9265216165598339
30383,0.8736719712553144
30384,0.9818452380952379
30385,0.9692007964762052
30386,0.9209210684305255
30387,0.9491184419889016
30388,0.9701593657550182
30389,0.8616250057132407
30390,0.9927454545454545
30391,0.8890829831271531
30392,0.9390500334939985
30393,0.8898759002850073
30394,0.9707860218728639
30395,0.9819406827440935
30396,0.9927927927927928
30397,0.987973961730811
30398,0.834161922440404
30399,0.9262665241854638
30400,0.9823660413660413
30401,0.9742933222604135
30402,0.9090428796141365
30403,0.9222796537041488
30404,0.9667643883893884
30405,0.9874634719285882
30406,0.8994474080792701
30407,0.9038740148740151
30408,0.918738983412273
30409,0.892341924613358
30410,0.9815039470333589
30411,0.9824065130775657
30412,0.980531304547057
30413,0.9732103174603175
30414,0.9382128495512057
30415,0.8571066684012318
30416,0.9874793006346404
30417,0.9625850588008481
30418,0.9868612167674087
30419,0.8207082156319035
30420,0.9779253692958715
30421,0.9275191986208482
30422,0.9812173541905248
30423,0.9711646742146742
30424,0.9813230519480518
30425,0.8368112274702263
30426,0.9412369000613574
30427,0.9394964899915458
30428,0.9733002541402382
30429,0.9095617888256623
30430,0.7965619934545985
30431,0.9894177727501255
30432,0.994095052215273
30433,0.9928589743589743
30434,0.9928192355889723
30435,0.9926785714285714
30436,0.9997959183673469
30437,0.9898275862068965
30438,0.9586166077380572
30439,0.9595310119384203
30440,0.9421411378607406
30441,0.9766908674461865
30442,0.9811098328275674
30443,0.8055216272578599
30444,0.9719636109655083
30445,0.959733604881056
30446,0.9751911233106574
30447,0.9976092467238478
30448,0.987983207068974
30449,0.9885128066378066
30450,0.5994791828858013
30451,0.9682968975468975
30452,0.9090009581370784
30453,0.87885486212952
30454,0.9647725898155253
30455,0.9820119047619046
30456,0.9767420634920633
30457,0.9660640770483842
30458,0.9453709874539393
30459,0.9625806544409002
30460,0.9858866661697201
30461,0.96257807155257
30462,0.9458399750796005
30463,0.9858700567154444
30464,0.9634819409547292
30465,0.9575147270337949
30466,0.9832112204709048
30467,0.9204321394979287
30468,0.9717171844590173
30469,0.964542006222109
30470,0.9186805521709124
30471,0.970550921300921
30472,0.8965897801828748
30473,0.9723223443223441
30474,0.9502231883645486
30475,0.9382586653607576
30476,0.9554530608280607
30477,0.9783470451770452
30478,0.9715518190959365
30479,0.8525022052750424
30480,0.9924990372272142
30481,0.971698051948052
30482,0.9522958335408646
30483,0.9691804915514595
30484,0.9441875467573649
30485,0.8626843257953125
30486,0.978954378536018
30487,0.9462823520282884
30488,0.9958373983739839
30489,0.9633994263497939
30490,0.91248712540668
30491,0.8875922038493681
30492,0.9441080946830946
30493,0.9707722577107823
30494,0.9718781773781773
30495,0.9597684094884653
30496,0.8084604386543884
30497,0.8530997289690012
30498,0.996798462773
30499,0.9263313543284576
30500,0.9658942119971532
30501,0.9724615714049585
30502,0.993508644133644
30503,0.9361951813345964
30504,0.9317054040863298
30505,0.936858227323504
30506,0.9887055989135177
30507,0.9674479597988217
30508,0.9190416893450675
30509,0.9563601543054356
30510,0.9880337316167359
30511,0.9534366115155852
30512,0.9677153030122605
30513,0.9687841003073924
30514,0.9183081282408218
30515,0.9946886548410937
30516,0.9490398751256716
30517,0.996111111111111
30518,0.9470487895371135
30519,0.9841105651105652
30520,0.9768104395604397
30521,0.9136687062937062
30522,0.8999485474144755
30523,0.987845741044572
30524,0.9106207422267785
30525,0.955825285693644
30526,0.978812224724882
30527,0.9674970897609257
30528,0.7887211686135354
30529,0.9906627590246011
30530,0.9321330596631171
30531,0.9698625522886776
30532,0.9848940914087164
30533,0.8625173575988617
30534,0.9798730355665839
30535,0.9908659038527783
30536,0.6944085530000993
30537,0.9206882563920925
30538,0.9721874884995688
30539,0.8828708687176835
30540,0.971114309694101
30541,0.9414976381438511
30542,0.9811006493506494
30543,0.9170460029565602
30544,0.9340117922201253
30545,0.9306089392993628
30546,0.8736952762383894
30547,0.9712670889179469
30548,0.6432040492465007
30549,0.9328992982408547
30550,0.9360589190221542
30551,0.9785188923549326
30552,0.9648154761904764
30553,0.9972889917100443
30554,0.9919222817721149
30555,0.9610627326729754
30556,0.9020512854984902
30557,0.9976153846153845
30558,0.9291690010934479
30559,0.9828192572626534
30560,0.8986087924828421
30561,0.8686135009661339
30562,0.5611887014834713
30563,0.9793141222078335
30564,0.9907142857142857
30565,0.997318639751372
30566,0.9832554530815399
30567,0.8978145100513522
30568,0.9315568792364491
30569,0.9162758858823882
30570,0.9298627071285521
30571,0.9581923076923075
30572,0.9600461621711621
30573,0.9345563798964824
30574,0.9793399378399377
30575,0.9133528011600776
30576,0.8557397991367184
30577,0.9876788124156546
30578,0.9449927086802085
30579,0.958332496196015
30580,0.9991666666666668
30581,0.9568773146904868
30582,0.9511418026418028
30583,0.9856246781804423
30584,0.8625441399742096
30585,0.9436296959745234
30586,0.9863978779840847
30587,0.9755213359771641
30588,0.9690794054173202
30589,0.9898137835667247
30590,0.9904047619047618
30591,0.9847542411913216
30592,0.8555890090773991
30593,0.9922950814384777
30594,0.9530462122418645
30595,0.9474952466514968
30596,0.9840876828867334
30597,0.992651499781199
30598,0.9831449859664144
30599,0.9134933724521723
30600,0.9691902274605948
30601,0.9028406375942366
30602,0.9642241459337194
30603,0.9996288150634719
30604,0.8472415622723081
30605,0.9522565213990067
30606,0.9304925473600004
30607,0.9956255060728745
30608,0.9166895401337355
30609,0.965460134689262
30610,0.8334365558579598
30611,0.9415817525497759
30612,0.9407838830497122
30613,0.925895091800718
30614,0.9634316732654313
30615,0.9412122652694687
30616,0.9684538023920913
30617,0.9423435036850596
30618,0.9635773432310759
30619,0.9808529803529802
30620,0.9237101777221747
30621,0.9056237718942407
30622,0.9525200302959971
30623,0.8406669646453446
30624,0.9844905911082381
30625,0.989938575597463
30626,0.9571117216117215
30627,0.9215589445220295
30628,0.902634912219851
30629,0.942031157794306
30630,0.9268444555301604
30631,0.9439898857913558
30632,0.8621762787357832
30633,0.9303243126197845
30634,0.9784550116550119
30635,1.0
30636,0.9200507143770053
30637,0.9931666666666666
30638,0.9464781570756804
30639,0.9270824175824174
30640,0.9569490966699206
30641,0.9283743661145227
30642,0.8722325019160853
30643,0.9534144877363966
30644,0.9744732287232287
30645,0.9375110032397957
30646,0.9878146841081623
30647,0.8859444587408063
30648,0.9148967921408534
30649,0.9616285507578077
30650,0.9903507236227824
30651,0.9208833577086831
30652,0.9604431884302795
30653,0.9570103279073866
30654,0.9215014443596512
30655,0.9642749300507921
30656,0.9176057355527455
30657,0.8654061029465384
30658,0.8243233003286576
30659,0.8896945992484515
30660,0.9663197955570075
30661,0.9907196969696969
30662,0.9369998595472037
30663,0.9723378010878008
30664,0.9844697631302943
30665,0.9344207479453333
30666,0.9230201755520124
30667,0.9753560656942005
30668,0.971932096186618
30669,0.9253384503547104
30670,0.9875691841011733
30671,0.9946638770405901
30672,0.89525225454322
30673,0.9653952621430376
30674,0.9966289592760179
30675,0.9055581985888911
30676,0.9152298683143252
30677,0.9729909147869675
30678,0.9667986231857069
30679,0.9307250787849607
30680,0.8485919234578266
30681,0.9866491339299948
30682,0.9821584461637652
30683,0.989490995115995
30684,0.8991552135603856
30685,0.9658354385078521
30686,0.9447884412329636
30687,0.9317032642686107
30688,0.9985714285714287
30689,0.9603328354121038
30690,0.9952968578334432
30691,0.9961002787597518
30692,0.9758635560431307
30693,0.9520008840203361
30694,0.9869557739557738
30695,0.974026247076146
30696,0.9276448140645183
30697,0.9955826076465403
30698,0.9501158543909272
30699,0.9927985209098302
30700,0.9868247113865103
30701,0.9429112187170544
30702,0.9606989863602352
30703,0.9507842287640674
30704,0.977484886604291
30705,0.926176892276076
30706,0.8502460001016723
30707,0.627509266069628
30708,0.9887348484848486
30709,0.9006897113256307
30710,0.9398546916046917
30711,0.987055303953246
30712,0.9834063852813855
30713,0.9510841787479488
30714,0.9684438067096477
30715,0.9695477123989132
30716,0.9539916825442218
30717,0.9401215728715729
30718,0.9971923076923076
30719,1.0
30720,0.8865234853456049
30721,0.9525366787519115
30722,0.9554581599289586
30723,0.925966173843296
30724,0.9443709080212837
30725,0.8719645469609755
30726,0.9304678578915291
30727,0.886462457168845
30728,0.9432249488183999
30729,0.9745673117731942
30730,0.9559208264875337
30731,0.9816566716983445
30732,0.9145230874109548
30733,0.9535323790047717
30734,0.8710749271775898
30735,0.9713396222303328
30736,0.9885683249928
30737,0.9648709022286823
30738,0.96965817611155
30739,0.9848140105508527
30740,0.9437620203714093
30741,0.9681009539378025
30742,0.9321179859118002
30743,0.9410409137415344
30744,0.9689603714869202
30745,0.9979145299145299
30746,0.7770226610827331
30747,0.7363536728350719
30748,0.9857490162056726
30749,0.9053233012719404
30750,0.6151457371712327
30751,0.6974173064317155
30752,0.9600411817322357
30753,0.9322504833167301
30754,0.96893935133473
30755,0.9839029424681598
30756,0.9662236681447208
30757,0.9769734378215392
30758,0.9009168136644916
30759,0.9559743607599686
30760,0.9439024676040805
30761,0.9816923179160022
30762,0.9902537971552259
30763,0.9600235940530059
30764,0.9231965412425569
30765,0.9810920749647692
30766,0.7203045234132088
30767,0.966806673412703
30768,0.9895
30769,0.917322474466393
30770,0.9733963068671305
30771,0.9821041896345293
30772,0.8599163936039516
30773,0.9827810498376767
30774,0.9612716914874622
30775,0.8702038899299831
30776,0.9216385432360673
30777,0.8461912883994764
30778,0.9561968134606176
30779,0.9883289190984021
30780,0.9225984432234431
30781,0.7648263710310148
30782,0.9824835868750793
30783,0.926775106717328
30784,0.9287911828862144
30785,0.9984294581663002
30786,0.9864642434679748
30787,0.9767511601373593
30788,0.9332510548591193
30789,0.9925929690660928
30790,0.9154087965080656
30791,0.9664652777777778
30792,0.8714183837341984
30793,0.9538261071958892
30794,0.9864956709956709
30795,0.9572734317086161
30796,0.9678952504078552
30797,0.9085946520452992
30798,0.9429590503578358
30799,0.7856154544278376
30800,0.954010552208961
30801,0.907363439709028
30802,0.8725668800081702
30803,0.9338144026254586
30804,0.9563850053850054
30805,0.9823273313735098
30806,0.8983927704648292
30807,0.9477124659883265
30808,0.9494293708473083
30809,0.9933333333333333
30810,0.9739044608648058
30811,0.9935761369134011
30812,0.8524774548980432
30813,0.997765615337044
30814,0.9946794871794872
30815,0.9846745874687051
30816,1.0
30817,0.9686850447202849
30818,0.9031189263153963
30819,0.9203820835294974
30820,0.9197237065487894
30821,0.9300762494523575
30822,0.9627635914809827
30823,0.9690805587563901
30824,0.8698345009606442
30825,0.9860285179990649
30826,0.9072360222316971
30827,0.8797010795221134
30828,0.9161097755603571
30829,0.9439207447582284
30830,0.9650961337927093
30831,0.9706013425469583
30832,0.953370746545299
30833,0.8977823945060786
30834,0.9978095238095238
30835,0.9770932173490996
30836,0.9923649156202345
30837,0.9678037406735227
30838,0.9347743030526696
30839,0.9449016541214939
30840,0.7488206821196336
30841,0.9707501627696334
30842,0.9598715950895316
30843,0.9887595429175522
30844,0.9580451606375457
30845,0.9927855980448861
30846,0.8508164184488812
30847,0.9395259917614596
30848,0.9824011171438982
30849,0.9965109356662754
30850,0.9211134889381474
30851,0.9842857142857143
30852,0.9780725298093718
30853,0.9861446485467802
30854,0.9437075317477037
30855,0.9496152670858551
30856,0.9882604453033421
30857,0.9745570750004711
30858,0.988547193436249
30859,0.9455881423949205
30860,0.9737581822202565
30861,0.9878863008971703
30862,0.9782890737187984
30863,0.942723483235111
30864,0.8832046997309003
30865,0.7201661162657131
30866,0.8438910835510782
30867,0.9847870879120879
30868,0.9905454545454545
30869,0.9155669159193206
30870,0.7495374959527242
30871,0.8237455277046106
30872,0.9950476190476191
30873,0.9434879733790851
30874,0.9981739682539683
30875,0.9893644444444445
30876,0.8229688601593764
30877,0.9725580884815165
30878,0.9615059121461175
30879,0.691200282642097
30880,0.9946666666666666
30881,0.924724147409157
30882,0.9378222373868061
30883,0.9004420870263564
30884,0.9878186274509804
30885,0.9725079365079365
30886,0.8420777276520003
30887,0.9555660867562566
30888,0.9771351694282728
30889,0.8961966578804609
30890,0.9908216783216782
30891,0.9392260874116312
30892,0.9566796814296814
30893,0.9144480403937476
30894,0.9603009477821164
30895,0.9647043800793802
30896,0.8498858397372956
30897,0.9992857142857143
30898,0.8461694063017592
30899,0.9745989442085665
30900,0.9306182272051692
30901,0.9640466335832188
30902,0.7273131420421423
30903,0.9412468963962864
30904,0.9435346746443521
30905,0.8981550289011924
30906,0.9690058269762468
30907,0.9835730275730277
30908,0.9977409326424871
30909,0.8996070687445026
30910,0.9226888834634578
30911,0.9896227625802093
30912,0.9915419752304999
30913,0.9734108789760962
30914,0.9122567099926033
30915,0.624060529059337
30916,0.9222644266513726
30917,0.9880547469771608
30918,0.9301912623149743
30919,0.9969610282093914
30920,0.9732597424594376
30921,0.9776623566650742
30922,0.898831435503494
30923,0.8578426176310924
30924,0.9916835079981312
30925,0.9981818181818182
30926,0.9176163541817796
30927,0.8954668717142534
30928,0.6164062198379515
30929,0.9461213189223059
30930,0.9457959106700539
30931,0.8602034622227436
30932,0.9778242663524328
30933,0.990323271917784
30934,0.9470326160770683
30935,0.9933029218699744
30936,0.998
30937,0.9733975546025648
30938,0.9635413618072071
30939,0.9472381452923496
30940,0.9450890637140639
30941,0.9459108287545785
30942,0.936774762468627
30943,0.7908813758774303
30944,0.9043950944731636
30945,0.9297200605380169
30946,0.9201580483782301
30947,0.8766515207015207
30948,0.9085331717008179
30949,0.8940406236914145
30950,0.9667004166531749
30951,0.8801119656205865
30952,0.9823208271166675
30953,0.9891187949981053
30954,0.9561501221001221
30955,0.9712226593149476
30956,0.7018775629483067
30957,0.9801506287829816
30958,0.4990915499905861
30959,0.9073450478820348
30960,0.9572255413123052
30961,0.9905705705705705
30962,0.9275078267261194
30963,0.8602785573606885
30964,0.9848880776086658
30965,0.9761943710645966
30966,0.9661150793650793
30967,0.9893952890161182
30968,0.9557110014288718
30969,0.9931739682539683
30970,0.952981245482947
30971,0.91741890681797
30972,0.992690982592537
30973,0.9878887778887778
30974,0.9244730947692615
30975,0.9935978738474404
30976,0.9621393098389066
30977,0.9409950072638092
30978,0.8975865913909579
30979,0.4832286832002648
30980,0.9164375153624117
30981,0.9490718140403014
30982,0.9500432958610593
30983,0.9613002136983887
30984,0.928346167138184
30985,0.9942624456584852
30986,0.7782994506569854
30987,0.8968746790808275
30988,0.9518227174735648
30989,0.9224353802932848
30990,0.9363195315045318
30991,0.8864742128330722
30992,0.9515061113920363
30993,0.8676701751909123
30994,0.998
30995,0.9537107042028442
30996,0.990607683982684
30997,0.9312317738106611
30998,0.9351854366016817
30999,0.9500806559032365
31000,0.994410552897395
31001,0.9955356257580183
31002,0.9388949694627711
31003,0.9570599241695678
31004,0.9621200308281792
31005,0.9593734947421229
31006,0.9449868071250676
31007,0.9837740592740591
31008,0.9247930295463546
31009,0.9111584856432725
31010,0.9860848182824927
31011,0.9787840136054422
31012,0.7674830064097472
31013,0.8796558715634436
31014,0.9383572917953535
31015,0.9663443439570881
31016,0.9676836496836496
31017,0.9458913514389807
31018,0.9497933383876368
31019,0.9664135468523214
31020,0.8709058153377025
31021,0.9800371081716759
31022,0.9647367557445637
31023,0.9843416149068324
31024,0.9278507314362139
31025,0.9072342465044768
31026,0.8524867817673945
31027,0.9761325789724492
31028,0.9991666666666668
31029,0.9724293155414176
31030,0.9547679576521039
31031,0.957958272023543
31032,0.937185210309989
31033,0.9042308172994352
31034,0.9697002083849863
31035,0.9123127500958879
31036,0.9957726172453845
31037,0.8441550140548244
31038,0.9781655275122766
31039,0.9565664536488405
31040,0.992066399009795
31041,0.9810900961783316
31042,0.9930992063492063
31043,0.9863560606060605
31044,0.9546422092070698
31045,0.9590355746404132
31046,0.862786099210541
31047,0.9531962280747232
31048,0.9264187142598973
31049,0.9431080867235727
31050,0.9943025493025494
31051,0.9853411715563418
31052,0.9643832697936093
31053,0.9976082862523541
31054,0.9644164845647567
31055,0.9773978997193282
31056,0.8972365799584289
31057,0.995892181344587
31058,0.9248013137272306
31059,0.9762477201759988
31060,0.9359380273814234
31061,0.9764283400193037
31062,0.991719806763285
31063,0.9546510896651959
31064,0.8375843177414712
31065,0.8539885170242592
31066,0.9516426047071209
31067,0.8973851047224736
31068,0.9820055486996663
31069,0.9249707231941252
31070,0.8968894576337836
31071,0.8900821393881039
31072,0.944195233571484
31073,0.933252961693479
31074,0.9073673866980301
31075,0.9688359140859143
31076,0.9741140520107912
31077,0.9852500000000001
31078,0.9727768643403888
31079,0.9945555555555556
31080,0.9536835636673676
31081,0.9632987891737891
31082,0.9343399683493198
31083,0.9527012231632281
31084,0.9736749992153909
31085,0.9764072189871011
31086,0.9830245294463643
31087,0.9684350984412903
31088,0.8781510289862884
31089,0.9949957192468446
31090,0.5058603677241127
31091,0.9583320683448554
31092,0.9819007055036466
31093,0.9676126155821391
31094,0.997996632996633
31095,0.9703140453998773
31096,0.9389128624896597
31097,0.9270649443214424
31098,0.9351231665653592
31099,0.9590104367177537
31100,0.8278629931369492
31101,0.8571705174132133
31102,0.9778048407288914
31103,0.9614268591153838
31104,0.8151007903811959
31105,0.9668230825959341
31106,0.911688147238542
31107,0.9631691480788119
31108,0.9259749994169926
31109,0.9848669032971286
31110,0.9889673148633544
31111,0.6228619278287233
31112,0.9956666666666666
31113,0.9956060606060606
31114,0.9726856398219569
31115,0.8655705483321486
31116,0.995193937606018
31117,0.8805332795914194
31118,0.9766946405620773
31119,0.9654539421306662
31120,0.9722908721395561
31121,0.9513402185102295
31122,0.9184816802925644
31123,0.9044117481796896
31124,0.9259436186361485
31125,0.934421090001388
31126,0.979637924675415
31127,0.967200493950494
31128,0.9451071459972775
31129,0.9845410589911213
31130,0.9034601451483507
31131,0.9513892434819516
31132,0.9703219013845463
31133,0.9968493589743591
31134,0.9948484848484849
31135,0.9518723769798947
31136,0.9751687959736739
31137,0.9919174208144795
31138,0.9747830825640587
31139,0.9700848627076248
31140,0.9266289833141583
31141,0.9813093518108996
31142,0.9029690904051673
31143,0.9681296512678841
31144,0.9283034569611747
31145,0.9810567375954471
31146,0.9203753381516613
31147,0.9879325980392156
31148,0.8497060071988735
31149,0.5850711696443311
31150,0.9584655545709408
31151,0.9516791211626382
31152,0.9867619047619047
31153,0.9542346997066226
31154,0.4332265964457699
31155,0.9816428571428572
31156,0.927078318571698
31157,0.8686124734672036
31158,0.9550167179040037
31159,0.9697343802769334
31160,0.9202831610029273
31161,0.9121207655579815
31162,0.9999029126213591
31163,0.9851439205955334
31164,0.9597838010497551
31165,0.9445292461547977
31166,0.9873911334255054
31167,0.9835521410114433
31168,0.8467469568613534
31169,0.9392255501023132
31170,0.9010348130812587
31171,0.8835290070764411
31172,0.9630616883116884
31173,0.9543062350506866
31174,0.8724565862070502
31175,1.0
31176,0.9135305894655739
31177,0.9775183791157719
31178,0.941238037845525
31179,0.9650500370597145
31180,0.9516097802347804
31181,0.9970591542959962
31182,0.9400221931682586
31183,0.9712108902950858
31184,0.9699511897898995
31185,0.9717460317460318
31186,0.9342401265401266
31187,0.9494656590728332
31188,0.8663285395551036
31189,0.97782860187208
31190,0.9726830604036485
31191,0.9623813357848832
31192,0.9217827177458504
31193,0.9750114780138469
31194,0.9870619195046438
31195,0.9554915644958748
31196,0.8974760470350703
31197,0.9648227784878729
31198,0.994876372475065
31199,0.9267243700587516
31200,0.9651456208158027
31201,0.8663614542320424
31202,0.9451146835190956
31203,0.9937724926817486
31204,0.9671912459457868
31205,0.926853027606337
31206,0.9726887556097707
31207,0.9476394988586491
31208,0.9080968829588022
31209,0.917199605584474
31210,0.9128538648044462
31211,0.9237877806146473
31212,0.9374110876301733
31213,0.9779221797260844
31214,0.7009374202063499
31215,0.9632948692080048
31216,0.9646309031216669
31217,0.9337536416329519
31218,0.9234324692751624
31219,0.9887521893814996
31220,0.9836007290581757
31221,0.9953880725130725
31222,0.9400761524836228
31223,0.989047619047619
31224,0.9976992481203006
31225,0.9152275631989462
31226,0.9733647065560842
31227,0.9661983571983573
31228,0.9918235311599156
31229,0.409308207180033
31230,0.6797407942036083
31231,0.9840109553457378
31232,0.9581089470568079
31233,0.9845039960039961
31234,0.94430833142188
31235,0.9647823087005714
31236,0.9353641386382465
31237,0.9923029666412019
31238,0.3885856967729841
31239,0.9873051998885447
31240,0.9766073083778966
31241,0.9434128362676752
31242,0.9280142770265631
31243,0.9766656236792499
31244,0.9002249607588121
31245,0.9791266717818158
31246,0.9703193239509029
31247,0.9954882943143814
31248,0.9013868841459236
31249,0.6158247716550735
31250,0.9943175990675991
31251,0.6258127735311408
31252,0.6708308026661686
31253,0.9920854700854701
31254,0.9796536708548903
31255,0.9602941162351165
31256,0.9655463203071712
31257,0.9431802172670097
31258,0.9799464312782556
31259,0.8892112884664869
31260,0.8902934279162094
31261,0.9851126373626373
31262,0.8089190867878568
31263,0.8876278923986566
31264,0.9842726574500769
31265,0.9702070070966003
31266,0.9674624517051147
31267,0.9700490712990713
31268,0.9566057230442476
31269,0.9483541961419278
31270,0.9764281880909789
31271,0.9638029180963963
31272,0.9744106817526514
31273,0.9716208428696893
31274,0.9547649110149107
31275,0.9134759865754204
31276,0.9375503930362734
31277,0.9493094898593868
31278,0.9605750564436092
31279,0.982841980388033
31280,0.8643746571976196
31281,0.9601461859015714
31282,0.9587320791074195
31283,0.996
31284,0.9619744897959183
31285,0.8958833278210621
31286,0.9139056246471107
31287,0.984922546869158
31288,0.9502738779419814
31289,0.9828825180389034
31290,0.9188538330177092
31291,0.966176566938471
31292,0.8954339210695318
31293,0.8731042647393414
31294,0.9022884885594677
31295,0.9500729625267031
31296,0.7958754030776944
31297,0.9684459800115185
31298,0.8975780734365929
31299,0.9995522388059702
31300,0.9597507398907713
31301,0.9318003178872406
31302,0.9730561212666475
31303,0.9264816454353815
31304,0.9839664224664226
31305,0.8801434478506137
31306,0.97085988472312
31307,0.9296740030481225
31308,0.8290370567235482
31309,0.9609102113371537
31310,0.9455063183754814
31311,0.9629437004510167
31312,0.9651545190843192
31313,0.9921893432654301
31314,0.914325380040014
31315,0.9480423496651119
31316,0.964178734730367
31317,0.9455137464874308
31318,0.9725785660418014
31319,0.7984244981885574
31320,0.9742877395172751
31321,0.9390633350164411
31322,0.9335385395422707
31323,0.883556240396739
31324,0.9364152679735882
31325,0.9742709758824644
31326,0.9643419129173074
31327,0.985314982751876
31328,0.9074840085388864
31329,0.9945041309265448
31330,0.989481782106782
31331,0.9939635188659579
31332,0.9464748785590185
31333,0.9586370642252995
31334,0.9564111086173519
31335,0.9552312764286448
31336,0.6657559967555856
31337,0.9968497768001552
31338,0.5664600692270207
31339,0.9505845376599646
31340,0.9468491809391402
31341,0.8549327051704041
31342,0.9734308893147902
31343,0.9823784164905055
31344,0.9727639144746988
31345,0.9821336336336334
31346,0.32201879621700125
31347,0.995481198540022
31348,0.9422130932013363
31349,0.9506941082871856
31350,0.9896777995297082
31351,0.8581555032907836
31352,0.9695814213564213
31353,0.9630051087543348
31354,0.9611288313487718
31355,0.9915686274509803
31356,0.5230505675636544
31357,0.9717071627853052
31358,0.9459681430813199
31359,0.9442217613515109
31360,0.9498426417325618
31361,0.9277908202908202
31362,0.9732043518966955
31363,0.9974242424242425
31364,0.9584464158214159
31365,0.9707188644688644
31366,0.9277115835282329
31367,0.980447555540435
31368,0.8475673604533192
31369,0.9552156183687669
31370,0.957464620655797
31371,0.9571211635298633
31372,0.9990952380952381
31373,0.9131875825813978
31374,0.9837805111555114
31375,0.9956666666666668
31376,0.9723075128181512
31377,0.9555715239424916
31378,0.9631992337164751
31379,0.935872906086884
31380,0.9467520391698965
31381,0.8275350134287263
31382,0.9845069266064129
31383,0.8617593357027319
31384,0.9698891676993457
31385,0.9770354160803078
31386,0.5134674788991426
31387,0.9801913768567501
31388,0.7702172255862091
31389,0.9878003322544303
31390,0.9819364194088119
31391,0.943329409073679
31392,0.9714881292391198
31393,0.9834776216869241
31394,0.9425733988233986
31395,0.9532228630457011
31396,0.7273888100481429
31397,0.9723664391164393
31398,0.8648781708487592
31399,0.8870534960954076
31400,0.960550570344688
31401,0.9627787705677278
31402,0.8941591106925767
31403,0.9404889357816186
31404,0.960045177045177
31405,0.9672384479265334
31406,0.8539249608143978
31407,0.9379980068950655
31408,0.9876952404893581
31409,0.9926109184932715
31410,0.9648769186351384
31411,0.9948575757575757
31412,0.925458935593186
31413,0.8707081038758413
31414,0.8997233269657431
31415,0.9738063413484207
31416,0.9002401098423547
31417,0.9476266696586388
31418,0.8646712725117078
31419,0.9810029900117883
31420,0.8537113453034556
31421,0.9561380266571081
31422,0.9672805129143156
31423,0.9097995269639243
31424,0.9984065130775656
31425,0.9583047990050421
31426,0.9147783160156436
31427,0.9995653377630123
31428,0.940907575331571
31429,0.986527137252547
31430,0.9561904405118689
31431,0.980658698027119
31432,0.9774400802449584
31433,0.9727126617163928
31434,0.929162346983401
31435,0.985496148333016
31436,0.9921666666666666
31437,0.9915518533753827
31438,0.9864102054368011
31439,0.9076649878795834
31440,0.9064265719787459
31441,0.9927271889476087
31442,0.8672072858397526
31443,0.8631851900259657
31444,0.9916274605897247
31445,0.979849456099456
31446,0.9803233170876005
31447,0.9122680373181367
31448,0.5859809715837315
31449,0.9403478568532911
31450,0.9289123002649287
31451,0.9577148780854411
31452,0.9756598056032019
31453,0.9897691197691197
31454,0.9685076656048354
31455,0.810873569154887
31456,0.9599621818361733
31457,0.9523456159599484
31458,0.9868772338772338
31459,0.9620512327898508
31460,0.9951313052729214
31461,0.921006357481263
31462,0.9709644053231685
31463,0.9894318181818181
31464,0.9713490642633866
31465,0.999206974128234
31466,0.9792329509422533
31467,0.9690964862263308
31468,0.974065399982234
31469,0.9756943502234198
31470,0.8260502482055386
31471,0.9722079780642474
31472,0.9798838171453815
31473,0.95250858186346
31474,0.8897483730600659
31475,0.9766884292178409
31476,0.9948463007750235
31477,0.9077550835803071
31478,1.0
31479,0.9352176402335085
31480,0.9443231100037173
31481,0.9342723865573964
31482,0.8556651896211386
31483,0.966351356660849
31484,0.9807700421940929
31485,0.954961088820845
31486,0.9794055584745176
31487,0.9588387412291383
31488,0.9906855921855922
31489,1.0
31490,0.9606110794349572
31491,0.8726283408777995
31492,0.9463551302852024
31493,0.9947029370845979
31494,0.8550468888324677
31495,0.9530533712756525
31496,0.983951905478996
31497,0.49685145984340834
31498,0.807450840874143
31499,0.9547604630053519
31500,0.9555786625655045
31501,0.9322479925720439
31502,0.9782146080208745
31503,0.9868873760647954
31504,0.9664837293208772
31505,0.9627355748868895
31506,0.9703782051282052
31507,0.998039627039627
31508,0.9835030525030524
